Id,mean_exam_points
15274,74.63148388858782
15275,61.261419334073594
15276,59.44899056211758
15277,40.86516670649919
15278,85.87960141152423
15279,70.08442610247263
15280,84.0653223312845
15281,89.0771696460347
15282,54.438988010930856
15283,58.6164376944438
15284,55.30628117055383
15285,84.57398245241843
15286,49.67565836248028
15287,66.32260756850673
15288,56.86004166617145
15289,84.50246448071769
15290,84.13040824944284
15291,54.68421589700578
15292,68.83213126607004
15293,65.23833497965464
15294,64.88960745754667
15295,54.2299018957924
15296,61.40123549348054
15297,63.03240177194028
15298,55.82693893589757
15299,64.59055923042928
15300,83.1741868160677
15301,48.69483350666305
15302,89.26924959083553
15303,52.32601145716831
15304,68.2370428096276
15305,57.30298915339532
15306,50.973164958791656
15307,53.84875798677254
15308,54.903877689952125
15309,54.68421589700578
15310,38.82606358810203
15311,64.13518906801924
15312,66.00786226247273
15313,60.86989160062842
15314,55.70767183920205
15315,85.59536378220072
15316,53.093911478784335
15317,55.46204143597122
15318,65.98265414010292
15319,55.144077915246044
15320,54.17102966019964
15321,81.6123350991088
15322,68.83213126607004
15323,38.80264240967817
15324,60.507792650580114
15325,58.52376448344654
15326,63.137487654605664
15327,58.738611756610986
15328,61.59706570242737
15329,82.94693045882394
15330,70.9848544878788
15331,62.98325401981792
15332,64.85626340046373
15333,63.392543101623524
15334,64.4182485442893
15335,60.40957328751392
15336,60.275299116642536
15337,58.164155540588816
15338,60.7180231431715
15339,70.9848544878788
15340,86.99244539119559
15341,83.12730010069599
15342,74.90218095734667
15343,83.12730010069599
15344,51.39702570577228
15345,81.6123350991088
15346,86.07198317435565
15347,70.84593013046022
15348,45.084739299301944
15349,55.95079161901006
15350,67.65523200159981
15351,89.96252804240453
15352,65.6053510205018
15353,63.259022888416716
15354,87.82497453630936
15355,55.70767183920205
15356,42.269894726188475
15357,53.0724998532033
15358,87.14443696975894
15359,85.3412223429446
15360,58.07281100415196
15361,84.76246065500445
15362,73.11284473448137
15363,89.14725035066634
15364,78.78265474776099
15365,45.27422733618533
15366,70.48418299993884
15367,80.06211566066246
15368,60.92897024481345
15369,63.392543101623524
15370,88.7287024262517
15371,79.72252684540767
15372,84.90691483269444
15373,83.66239001170888
15374,71.47931442304957
15375,54.903877689952125
15376,60.44484505601853
15377,54.45510461706671
15378,54.69328287443965
15379,79.72252684540767
15380,88.04822351893051
15381,69.8642871261214
15382,88.53872817902614
15383,60.50240945544429
15384,60.92897024481345
15385,70.35541896134636
15386,60.92897024481345
15387,58.51866286182035
15388,63.137487654605664
15389,53.591056089704026
15390,55.97024303524941
15391,50.973164958791656
15392,60.275299116642536
15393,54.68421589700578
15394,55.97662650093209
15395,54.59034598355563
15396,38.82606358810203
15397,60.92460381442453
15398,84.50246448071769
15399,79.72252684540767
15400,56.147632229078134
15401,54.20415193175471
15402,68.35557896463564
15403,72.09489921640574
15404,64.35591242727777
15405,79.35692347615728
15406,63.392543101623524
15407,63.58420207574967
15408,50.97634218258559
15409,89.26924959083553
15410,62.79569387773066
15411,89.26924959083553
15412,54.34694129347082
15413,64.4182485442893
15414,54.66587478887662
15415,63.849744177449764
15416,79.91559509828332
15417,79.57807266771768
15418,85.96269296042937
15419,60.66460376439408
15420,52.6026307722741
15421,60.84468347825862
15422,55.144077915246044
15423,62.79569387773066
15424,64.85626340046373
15425,54.903877689952125
15426,52.58106690418617
15427,55.1211472087744
15428,70.84593013046022
15429,57.73099378807326
15430,50.93197329454676
15431,55.30496342925591
15432,57.036926425155926
15433,54.903877689952125
15434,79.72252684540767
15435,58.91964111297584
15436,57.90784173844648
15437,54.68421589700578
15438,58.893611745316406
15439,66.49101485832198
15440,51.794189709848055
15441,57.600340760722574
15442,62.078198043722566
15443,54.16195456699279
15444,58.65598712553715
15445,63.32245213960702
15446,70.06084244737444
15447,63.392543101623524
15448,71.98082523441357
15449,79.57807266771768
15450,84.00536377192711
15451,54.08820875663304
15452,61.59706570242737
15453,68.83213126607004
15454,55.70767183920205
15455,69.95630314973857
15456,73.95813630767424
15457,55.46204143597122
15458,87.01243221768503
15459,83.40267245502406
15460,57.304230682686075
15461,58.893611745316406
15462,68.98577345461179
15463,63.03240177194028
15464,81.9122257330143
15465,66.00786226247273
15466,59.12446770248512
15467,84.00536377192711
15468,67.00992189563438
15469,46.538043926784546
15470,56.19713526917589
15471,51.39702570577228
15472,54.903877689952125
15473,58.07281100415196
15474,60.002442623748024
15475,51.39702570577228
15476,54.9336821792533
15477,76.04107449932836
15478,59.85357024507476
15479,74.56419594998322
15480,60.52293307456849
15481,54.190359583111665
15482,79.20685582241572
15483,67.65523200159981
15484,53.59634006995947
15485,79.63845208224718
15486,57.036926425155926
15487,72.90650684540432
15488,74.58353075983806
15489,64.79599143709282
15490,54.16195456699279
15491,54.54352121571202
15492,57.48161721374008
15493,55.97024303524941
15494,54.69310417674493
15495,71.65979670715251
15496,54.19776462045509
15497,75.38312683889788
15498,64.88960745754667
15499,89.66203891105394
15500,70.35541896134636
15501,61.69390106911571
15502,45.028788311764984
15503,70.84593013046022
15504,71.77389093702149
15505,63.392543101623524
15506,90.31430115732739
15507,70.14486927908904
15508,55.06792905726828
15509,62.38901158341808
15510,52.829284081032256
15511,59.15794706989522
15512,60.66460376439408
15513,60.700126530811126
15514,71.47931442304957
15515,84.50246448071769
15516,53.46471605291819
15517,55.86094541225243
15518,82.59607617721652
15519,84.13040824944284
15520,50.24752142859818
15521,85.87960141152423
15522,40.648779970996124
15523,70.9848544878788
15524,60.75670318484568
15525,89.0771696460347
15526,40.24830710905012
15527,86.99244539119559
15528,64.50955461581952
15529,79.89953698976223
15530,48.69483350666305
15531,82.79709913669798
15532,67.50040258214226
15533,55.46204143597122
15534,54.2299018957924
15535,56.19713526917589
15536,55.343686129212145
15537,58.33285615630984
15538,54.190359583111665
15539,38.82606358810203
15540,62.98325401981792
15541,63.476094328148776
15542,53.84875798677254
15543,54.535345939533144
15544,81.88770745343687
15545,74.90218095734667
15546,62.384506090093076
15547,53.84875798677254
15548,59.74381007682258
15549,74.58353075983806
15550,89.26924959083553
15551,54.9113237953311
15552,52.24992987191045
15553,60.372033848332144
15554,40.86516670649919
15555,84.66352116468688
15556,85.0600359801306
15557,55.97662650093209
15558,89.01049009272612
15559,57.304230682686075
15560,54.69328287443965
15561,50.973164958791656
15562,54.68421589700578
15563,55.82693893589757
15564,85.20566099112737
15565,52.58106690418617
15566,55.46204143597122
15567,61.69390106911571
15568,71.30193883044019
15569,80.06211566066246
15570,61.69390106911571
15571,50.973164958791656
15572,49.59051617674618
15573,79.1396098469033
15574,63.392543101623524
15575,55.8638828536005
15576,52.58106690418617
15577,81.27963817916941
15578,56.3474742397699
15579,62.98325401981792
15580,60.03519410791879
15581,80.84207448100554
15582,65.9262081346319
15583,58.07281100415196
15584,51.42894107249786
15585,66.25091108901132
15586,52.17792701039865
15587,45.084739299301944
15588,85.20566099112737
15589,88.04822351893051
15590,54.190359583111665
15591,61.59706570242737
15592,62.60230627917692
15593,85.238823476745
15594,55.46204143597122
15595,54.19776462045509
15596,82.32044277138434
15597,55.57750568568458
15598,57.48161721374008
15599,60.92897024481345
15600,49.59051617674618
15601,84.00536377192711
15602,60.40957328751392
15603,63.70353837968129
15604,44.18905662921882
15605,58.51866286182035
15606,50.97634218258559
15607,54.82013191995072
15608,58.76109002024078
15609,70.06084244737444
15610,66.00786226247273
15611,59.448995002962626
15612,55.10489942019247
15613,87.94825130264293
15614,63.84616315473175
15615,63.392543101623524
15616,57.49690655173815
15617,54.19776462045509
15618,87.42675290144575
15619,54.37427233191189
15620,57.036926425155926
15621,79.57807266771768
15622,54.34694129347082
15623,60.53136918587396
15624,54.9113237953311
15625,60.020243669624676
15626,56.19713526917589
15627,85.31261026872384
15628,55.356784946008325
15629,54.59034598355563
15630,55.8638828536005
15631,88.53872817902614
15632,79.20685582241572
15633,79.72252684540767
15634,79.91559509828332
15635,54.16195456699279
15636,62.596711602538065
15637,70.62201715249574
15638,84.66352116468688
15639,56.91474655545577
15640,72.22167369251368
15641,60.256579633201525
15642,52.15955992376209
15643,54.824600304036395
15644,58.91964111297584
15645,55.70767183920205
15646,60.699075474950305
15647,60.372033848332144
15648,55.46204143597122
15649,73.11600126658968
15650,58.5405364536584
15651,63.392543101623524
15652,64.50955461581952
15653,69.94912757532398
15654,49.59051617674618
15655,54.903877689952125
15656,54.19776462045509
15657,60.92897024481345
15658,54.903877689952125
15659,67.95822766717987
15660,87.42675290144575
15661,58.18262479577312
15662,54.68421589700578
15663,85.61292268360268
15664,59.27798927481658
15665,64.9813060112841
15666,61.080511676399816
15667,60.92897024481345
15668,58.731060768836784
15669,56.147632229078134
15670,71.5245941298514
15671,55.84119199166098
15672,84.00536377192711
15673,55.95079161901006
15674,71.17931013715578
15675,65.99000208261305
15676,55.245562397718324
15677,44.939830408418
15678,44.53935754647199
15679,79.69241883067183
15680,60.44484505601853
15681,61.143845491492826
15682,59.42503736185335
15683,82.31739203305358
15684,54.69310417674493
15685,54.903877689952125
15686,57.600340760722574
15687,53.95357938509291
15688,60.84468347825862
15689,84.00536377192711
15690,55.358306045049915
15691,86.35068914034635
15692,60.03519410791879
15693,84.66352116468688
15694,68.83213126607004
15695,89.29313601208453
15696,54.903877689952125
15697,54.73130436924608
15698,61.69390106911571
15699,54.14256523379953
15700,83.12730010069599
15701,41.35459747179218
15702,69.85152104765979
15703,61.45469330067705
15704,68.98577345461179
15705,66.00150976805739
15706,84.66174722550863
15707,57.4280373457662
15708,58.76109002024078
15709,58.63348526863995
15710,60.03519410791879
15711,59.40229252587438
15712,58.18262479577312
15713,68.01531632381057
15714,51.39702570577228
15715,60.92897024481345
15716,69.68531029086485
15717,80.70854854993723
15718,84.71284395616108
15719,50.13981608888732
15720,54.69310417674493
15721,84.71284395616108
15722,64.79599143709282
15723,70.84593013046022
15724,58.18262479577312
15725,71.47931442304957
15726,84.76246065500445
15727,84.13040824944284
15728,74.56419594998322
15729,60.275299116642536
15730,54.75484740252807
15731,84.34630169185778
15732,54.9336821792533
15733,63.20002331390763
15734,70.52312799971638
15735,68.83213126607004
15736,55.10635222564976
15737,84.99848689349224
15738,64.17320962254405
15739,69.71992365171725
15740,79.89953698976223
15741,57.431877484490826
15742,84.00536377192711
15743,62.84817769051924
15744,60.92897024481345
15745,65.41174432612036
15746,60.34692107805386
15747,58.18340728387011
15748,57.036926425155926
15749,54.58714151876474
15750,69.3182618222648
15751,74.85912692703813
15752,56.1347648451756
15753,54.107079328638456
15754,56.07932209756268
15755,63.392543101623524
15756,63.15924267565823
15757,62.9211009191026
15758,55.46204143597122
15759,56.56911207489224
15760,84.66352116468688
15761,80.33594394163826
15762,57.2690506108923
15763,85.3412223429446
15764,56.26267183747508
15765,72.96851677953377
15766,55.245562397718324
15767,39.96563508565533
15768,58.2449495521584
15769,84.13040824944284
15770,57.036926425155926
15771,56.84068369407895
15772,55.71003975408861
15773,75.21693205626417
15774,64.4182485442893
15775,58.45780153018802
15776,64.66065224328398
15777,60.84468347825862
15778,52.32601145716831
15779,71.72690802023892
15780,53.78176851921588
15781,66.41108762556587
15782,60.275299116642536
15783,85.87960141152423
15784,80.15487288331063
15785,60.372033848332144
15786,59.40229252587438
15787,63.32245213960702
15788,80.17017592103511
15789,63.528539190762984
15790,88.85198691330888
15791,54.34694129347082
15792,70.37748917750312
15793,57.99754260573294
15794,58.696993783830806
15795,54.903877689952125
15796,68.98577345461179
15797,45.559515256388835
15798,55.356784946008325
15799,61.19129974970801
15800,64.79599143709282
15801,63.392543101623524
15802,49.88476064186946
15803,88.83003087783723
15804,84.76246065500445
15805,85.96269296042937
15806,60.10324987215879
15807,54.28138801046385
15808,70.06084244737444
15809,74.85912692703813
15810,56.70297491261361
15811,56.91474655545577
15812,71.1152892526634
15813,56.19713526917589
15814,54.69328287443965
15815,79.72252684540767
15816,63.32245213960702
15817,60.130534342550796
15818,50.97634218258559
15819,69.8163011954482
15820,53.323712870581886
15821,55.46204143597122
15822,80.48039811932826
15823,59.97734969988318
15824,84.73579497021089
15825,73.05681533308454
15826,55.670186263514935
15827,54.68421589700578
15828,59.60072005962139
15829,59.55374332861441
15830,62.51398369639316
15831,55.70767183920205
15832,47.45787136864543
15833,54.34694129347082
15834,54.107079328638456
15835,84.13040824944284
15836,55.46204143597122
15837,64.35243066287407
15838,72.04790758144694
15839,69.27519589522223
15840,59.55374332861441
15841,65.30284654404083
15842,69.8642871261214
15843,66.25091108901132
15844,54.19776462045509
15845,55.76444021064827
15846,55.06792905726828
15847,73.11284473448137
15848,89.7386933684693
15849,55.670186263514935
15850,80.70854854993723
15851,54.80743090607653
15852,54.34694129347082
15853,51.39702570577228
15854,50.97634218258559
15855,63.476094328148776
15856,61.59706570242737
15857,61.59706570242737
15858,55.56001887627377
15859,79.20441531185446
15860,40.71974929157104
15861,78.13668537309393
15862,85.47879885642507
15863,52.829284081032256
15864,60.92897024481345
15865,54.68421589700578
15866,83.67196954445987
15867,58.893611745316406
15868,50.080659512502464
15869,89.14725035066634
15870,55.37060385402193
15871,84.11859288092113
15872,85.00616223110622
15873,59.04770897830377
15874,63.392543101623524
15875,74.58353075983806
15876,54.32512024952989
15877,59.66333598099984
15878,57.644424081269264
15879,54.903877689952125
15880,71.4956992381825
15881,60.57297929382583
15882,54.903877689952125
15883,55.46204143597122
15884,69.43089013561402
15885,56.459512447543155
15886,90.34610935193658
15887,60.92897024481345
15888,50.93197329454676
15889,54.9336821792533
15890,62.407803458923645
15891,55.71003975408861
15892,53.0724998532033
15893,68.72496542580078
15894,90.34610935193658
15895,60.66460376439408
15896,85.20566099112737
15897,54.19776462045509
15898,78.96913967427517
15899,54.20415193175471
15900,60.095953967594305
15901,50.97634218258559
15902,65.77601933454744
15903,83.27175427838598
15904,84.66352116468688
15905,59.40828053398198
15906,53.82158742202406
15907,81.6123350991088
15908,41.35459747179218
15909,50.27810732053697
15910,59.40229252587438
15911,46.732227838451955
15912,59.55374332861441
15913,62.79569387773066
15914,55.144077915246044
15915,53.2201376256824
15916,52.32601145716831
15917,60.57297929382583
15918,84.75066905412145
15919,55.57750568568458
15920,55.46204143597122
15921,56.55617579551058
15922,54.17102966019964
15923,56.88099229335726
15924,54.34694129347082
15925,57.651063693743936
15926,55.46204143597122
15927,51.121493151829085
15928,82.32044277138434
15929,54.14256523379953
15930,62.4412079815284
15931,52.6026307722741
15932,60.66460376439408
15933,67.56150949276191
15934,54.190359583111665
15935,60.954576274707655
15936,54.065144722275605
15937,54.90131870219123
15938,62.151260355809015
15939,56.4379348919355
15940,54.45844566115609
15941,55.70767183920205
15942,49.88476064186946
15943,48.864872646552705
15944,61.69390106911571
15945,63.32245213960702
15946,58.738611756610986
15947,83.66239001170888
15948,84.54816970195478
15949,53.472121090261616
15950,85.96269296042937
15951,80.59337460481689
15952,55.46204143597122
15953,84.34630169185778
15954,55.46204143597122
15955,80.21651196705619
15956,82.62151560000767
15957,54.34694129347082
15958,63.79648975855554
15959,85.238823476745
15960,56.91041103547971
15961,55.04763113137045
15962,61.59706570242737
15963,57.036926425155926
15964,84.66352116468688
15965,63.50921343546055
15966,84.43650084978282
15967,62.98325401981792
15968,54.19776462045509
15969,74.90218095734667
15970,79.57807266771768
15971,84.13113721098445
15972,58.348249057192305
15973,71.50289807814777
15974,52.24992987191045
15975,89.14725035066634
15976,82.9376310990658
15977,46.663548030509375
15978,60.03519410791879
15979,64.59055923042928
15980,58.91964111297584
15981,66.1381697327111
15982,86.99501436153413
15983,74.86940081278007
15984,92.94072621987702
15985,80.70854854993723
15986,51.39702570577228
15987,89.9939494312675
15988,69.43089013561402
15989,84.0115112833627
15990,73.6812672426251
15991,88.04822351893051
15992,70.35541896134636
15993,60.92460381442453
15994,38.82606358810203
15995,74.02994935200641
15996,45.91215186594681
15997,79.28335383372855
15998,53.817335935430584
15999,72.4004495102199
16000,60.66460376439408
16001,63.55581944454408
16002,44.939830408418
16003,49.59051617674618
16004,54.68421589700578
16005,75.05643779835538
16006,55.1211472087744
16007,40.22805356800817
16008,70.48865292019048
16009,79.89953698976223
16010,54.16195456699279
16011,71.17931013715578
16012,55.429914603526115
16013,68.02542492919389
16014,74.98638175463553
16015,63.392543101623524
16016,54.21447991730454
16017,54.69328287443965
16018,66.25091108901132
16019,54.17102966019964
16020,79.72252684540767
16021,56.26267183747508
16022,85.3412223429446
16023,74.85912692703813
16024,90.33807274601226
16025,55.46204143597122
16026,58.738611756610986
16027,40.648779970996124
16028,60.0673154588448
16029,64.57189073283105
16030,56.19713526917589
16031,55.144077915246044
16032,52.58106690418617
16033,69.54530833657448
16034,67.40089080742139
16035,60.03519410791879
16036,50.97634218258559
16037,49.30753057792041
16038,62.36380346104828
16039,79.57807266771768
16040,62.36380346104828
16041,56.4379348919355
16042,78.96913967427517
16043,81.7677715553243
16044,55.358306045049915
16045,70.01923374228252
16046,83.66239001170888
16047,63.05616106005428
16048,83.67196954445987
16049,87.28889114744894
16050,79.72252684540767
16051,64.08694358117378
16052,71.57646539892602
16053,83.39741701166776
16054,89.52313206249471
16055,54.84810416545035
16056,55.71003975408861
16057,87.02082875255903
16058,67.56150949276191
16059,84.3992950852448
16060,84.80558320691576
16061,70.25959562923654
16062,50.93197329454676
16063,64.66065224328398
16064,55.71003975408861
16065,85.18228718702251
16066,55.82693893589757
16067,64.59055923042928
16068,66.74939189872384
16069,60.92897024481345
16070,61.69390106911571
16071,54.37427233191189
16072,57.651063693743936
16073,88.98469059548614
16074,85.00616223110622
16075,54.69310417674493
16076,50.97634218258559
16077,59.04770897830377
16078,58.22210681763993
16079,84.0653223312845
16080,50.97634218258559
16081,59.70334772323753
16082,88.53872817902614
16083,56.3474742397699
16084,54.68421589700578
16085,58.54962266767223
16086,62.877187447693224
16087,54.34694129347082
16088,65.01878377893831
16089,74.85912692703813
16090,49.59051617674618
16091,82.94693045882394
16092,60.39936488677321
16093,61.29428185750531
16094,54.783436213810845
16095,63.15924267565823
16096,84.66352116468688
16097,62.8955272998362
16098,63.55560853486026
16099,57.99754260573294
16100,74.95197975186532
16101,58.52376448344654
16102,54.40008897509806
16103,55.00220139843771
16104,60.002442623748024
16105,50.973164958791656
16106,59.183445060381494
16107,92.84492762590268
16108,89.71168393649917
16109,63.03240177194028
16110,57.90036644579281
16111,57.48161721374008
16112,62.36380346104828
16113,67.8082208014162
16114,60.92897024481345
16115,56.198673165057684
16116,71.50289807814777
16117,59.66333598099984
16118,59.779334882232135
16119,59.84242849029191
16120,71.4956992381825
16121,60.66460376439408
16122,56.19713526917589
16123,81.88770745343687
16124,79.99789919973574
16125,54.107079328638456
16126,57.95842887726035
16127,75.05643779835538
16128,60.92897024481345
16129,70.14486927908904
16130,68.52229891313347
16131,61.261419334073594
16132,55.46204143597122
16133,67.47519445977245
16134,59.183445060381494
16135,58.903653340493825
16136,61.143845491492826
16137,61.76813198474328
16138,60.92897024481345
16139,81.6123350991088
16140,52.32601145716831
16141,65.28334588285828
16142,59.183445060381494
16143,54.190359583111665
16144,68.02542492919389
16145,55.290961729041385
16146,47.45787136864543
16147,59.04770897830377
16148,67.40089080742139
16149,70.14486927908904
16150,73.40485000321142
16151,87.82497453630936
16152,59.448995002962626
16153,60.002442623748024
16154,60.700126530811126
16155,85.90768885689509
16156,54.19776462045509
16157,60.92897024481345
16158,90.59757346369393
16159,47.45787136864543
16160,63.137487654605664
16161,64.85626340046373
16162,57.41447906603988
16163,74.90218095734667
16164,75.42891546640043
16165,84.66352116468688
16166,75.5048544564304
16167,62.078198043722566
16168,55.72213002432893
16169,86.48278832157538
16170,56.56911207489224
16171,57.2690506108923
16172,68.02542492919389
16173,59.40828053398198
16174,55.95079161901006
16175,84.66352116468688
16176,78.78265474776099
16177,54.69328287443965
16178,79.72252684540767
16179,59.656444209006544
16180,54.903877689952125
16181,87.28889114744894
16182,69.69961647104778
16183,74.56419594998322
16184,55.46204143597122
16185,54.903877689952125
16186,85.47879885642507
16187,89.14725035066634
16188,68.01531632381057
16189,86.23806531475743
16190,68.80028842412946
16191,63.03240177194028
16192,54.903877689952125
16193,82.04314390965237
16194,83.2242293205559
16195,54.45844566115609
16196,54.903877689952125
16197,55.00220139843771
16198,67.65523200159981
16199,85.46374059967553
16200,71.77389093702149
16201,55.429914603526115
16202,85.20566099112737
16203,70.6464233866978
16204,82.5224004605382
16205,59.40828053398198
16206,64.0128764940586
16207,81.48930856593078
16208,64.08694358117378
16209,70.48865292019048
16210,55.245562397718324
16211,64.4182485442893
16212,60.92460381442453
16213,55.358306045049915
16214,63.59784735187412
16215,60.0673154588448
16216,57.431877484490826
16217,53.78176851921588
16218,87.42675290144575
16219,86.96039363088244
16220,52.10962472166525
16221,92.34144293781863
16222,64.07898789194635
16223,41.35459747179218
16224,60.63637394074963
16225,66.41108762556587
16226,74.78544493948165
16227,54.19776462045509
16228,56.94858749376988
16229,55.06792905726828
16230,49.88476064186946
16231,55.95079161901006
16232,51.39702570577228
16233,62.24856461112491
16234,49.489542637433324
16235,54.190359583111665
16236,67.56150949276191
16237,53.384152465861526
16238,40.46469384455318
16239,79.42958789537948
16240,54.190359583111665
16241,46.875018628087986
16242,42.7172846543856
16243,74.90218095734667
16244,56.560225742266375
16245,70.33300076363713
16246,55.57750568568458
16247,62.605665907285406
16248,79.34692238148173
16249,66.27820183219049
16250,71.14893353872742
16251,55.144077915246044
16252,48.69483350666305
16253,75.80339417512407
16254,54.34694129347082
16255,57.644424081269264
16256,60.03519410791879
16257,64.541571281842
16258,79.72252684540767
16259,65.59579830618546
16260,78.63820057007099
16261,63.392543101623524
16262,86.47720428622641
16263,84.0653223312845
16264,54.9336821792533
16265,83.7436331808891
16266,56.28850671939711
16267,71.72690802023892
16268,70.25959562923654
16269,79.99789919973574
16270,50.973164958791656
16271,58.738611756610986
16272,79.91559509828332
16273,54.99982294931391
16274,55.32222278666966
16275,49.59051617674618
16276,55.75220211435798
16277,84.66352116468688
16278,59.88091687984015
16279,64.83160369608959
16280,79.12945954628157
16281,38.82606358810203
16282,63.59784735187412
16283,45.084739299301944
16284,84.66352116468688
16285,54.38090698890242
16286,64.44426550778091
16287,56.55617579551058
16288,66.01420319480171
16289,69.77877295132087
16290,62.384506090093076
16291,45.084739299301944
16292,60.03519410791879
16293,54.903877689952125
16294,74.85912692703813
16295,55.144077915246044
16296,80.15487288331063
16297,66.01420319480171
16298,59.04770897830377
16299,74.50351985415298
16300,65.5931141755368
16301,54.84810416545035
16302,88.04822351893051
16303,64.08694358117378
16304,63.01530236974582
16305,54.824600304036395
16306,53.34128462294161
16307,66.32260756850673
16308,85.00616223110622
16309,57.48161721374008
16310,75.77584731530412
16311,55.46204143597122
16312,70.45989597742691
16313,44.53935754647199
16314,69.27519589522223
16315,80.15487288331063
16316,60.92897024481345
16317,74.85912692703813
16318,60.92897024481345
16319,73.78946128796433
16320,58.696993783830806
16321,81.88770745343687
16322,60.507792650580114
16323,77.96854698054467
16324,56.01263148625758
16325,66.46180022638697
16326,70.14486927908904
16327,55.71003975408861
16328,66.20686301140982
16329,62.36493356393574
16330,55.46204143597122
16331,54.61422998934811
16332,53.971348655321115
16333,63.41641004941069
16334,53.817335935430584
16335,75.20009580038696
16336,80.45422811519674
16337,60.17052437814682
16338,59.60854190759055
16339,55.70767183920205
16340,58.696993783830806
16341,50.97634218258559
16342,62.79569387773066
16343,60.66460376439408
16344,55.97662650093209
16345,83.2242293205559
16346,85.3412223429446
16347,51.75724348721196
16348,56.4379348919355
16349,84.66352116468688
16350,89.14725035066634
16351,54.436863452310845
16352,39.7907936280226
16353,70.64737943111865
16354,87.94825130264293
16355,80.3006126228787
16356,59.44886353616755
16357,54.903877689952125
16358,39.232382299280985
16359,54.190359583111665
16360,74.0058480234674
16361,69.48486096721766
16362,84.00536377192711
16363,58.23491348634272
16364,54.69328287443965
16365,61.91260231338749
16366,67.40089080742139
16367,57.591234123187604
16368,85.15792308984591
16369,61.291320321223004
16370,74.26465914911654
16371,81.6123350991088
16372,71.0673351793862
16373,71.72638931280929
16374,65.58643169329399
16375,79.20685582241572
16376,73.30274303243773
16377,71.47931442304957
16378,64.6485869470273
16379,46.538043926784546
16380,57.358051567346415
16381,50.13981608888732
16382,83.67196954445987
16383,54.69310417674493
16384,53.817335935430584
16385,54.69310417674493
16386,57.341734245467805
16387,71.09293229784237
16388,85.96269296042937
16389,38.82606358810203
16390,71.61823878046816
16391,50.26812095240837
16392,84.66352116468688
16393,85.3412223429446
16394,63.476094328148776
16395,62.36493356393574
16396,65.98265414010292
16397,79.91559509828332
16398,75.05643779835538
16399,63.137487654605664
16400,55.84119199166098
16401,80.75191929841603
16402,57.10523630067049
16403,90.84385332051349
16404,55.10489942019247
16405,70.14486927908904
16406,50.97634218258559
16407,50.973164958791656
16408,60.92897024481345
16409,55.06792905726828
16410,54.87583789017001
16411,70.52312799971638
16412,85.99641383785865
16413,88.82223297089304
16414,61.143845491492826
16415,55.287344744518066
16416,64.57189073283105
16417,54.34694129347082
16418,61.69390106911571
16419,59.779334882232135
16420,69.48486096721766
16421,55.144077915246044
16422,53.323712870581886
16423,70.01679582108832
16424,70.84593013046022
16425,65.41174432612036
16426,70.08442610247263
16427,71.77389093702149
16428,41.76932441326812
16429,86.35068914034635
16430,55.97662650093209
16431,58.738611756610986
16432,59.40828053398198
16433,63.32245213960702
16434,69.8163011954482
16435,85.47879885642507
16436,57.48161721374008
16437,55.07541183701211
16438,52.58106690418617
16439,54.635200718303814
16440,60.03519410791879
16441,87.14443696975894
16442,60.03519410791879
16443,55.46204143597122
16444,50.13981608888732
16445,60.77182583700525
16446,79.69241883067183
16447,77.75540438564076
16448,87.82497453630936
16449,54.38090698890242
16450,50.50134303568915
16451,59.40229252587438
16452,65.98265414010292
16453,85.52426299955961
16454,49.88476064186946
16455,63.392543101623524
16456,60.03519410791879
16457,87.56635757007496
16458,66.14992000792195
16459,57.036926425155926
16460,61.19129974970801
16461,69.87593506989435
16462,79.72252684540767
16463,78.26439692160638
16464,61.69390106911571
16465,65.23833497965464
16466,82.46489694907433
16467,60.92897024481345
16468,86.27178619218672
16469,80.61131629596633
16470,59.183445060381494
16471,60.64457991824711
16472,45.517513144788666
16473,50.671382175578806
16474,89.0771696460347
16475,39.20979381205698
16476,56.26267183747508
16477,74.95197975186532
16478,53.16819406480271
16479,72.96851677953377
16480,55.46204143597122
16481,54.69328287443965
16482,56.26267183747508
16483,90.34610935193658
16484,60.372033848332144
16485,59.44899056211758
16486,54.99982294931391
16487,54.84810416545035
16488,57.167705901493854
16489,82.62151560000767
16490,78.96913967427517
16491,53.28425542323136
16492,60.700126530811126
16493,58.51780421163744
16494,57.036926425155926
16495,84.50246448071769
16496,54.190359583111665
16497,55.179474205876794
16498,56.3474742397699
16499,56.91474655545577
16500,62.36493356393574
16501,59.48842192230442
16502,55.46204143597122
16503,51.39702570577228
16504,67.65523200159981
16505,39.96563508565533
16506,53.958572366812305
16507,73.05681533308454
16508,55.82693893589757
16509,50.97634218258559
16510,55.71003975408861
16511,50.97634218258559
16512,89.50271187821423
16513,88.04822351893051
16514,62.79569387773066
16515,53.797600204356534
16516,68.83213126607004
16517,61.69390106911571
16518,78.63820057007099
16519,55.56001887627377
16520,53.817335935430584
16521,58.50034330502268
16522,58.49356404648009
16523,68.35557896463564
16524,50.93197329454676
16525,59.84242849029191
16526,62.9211009191026
16527,87.82497453630936
16528,52.17792701039865
16529,55.32222278666966
16530,89.14725035066634
16531,50.93197329454676
16532,59.448995002962626
16533,66.74939189872384
16534,64.57189073283105
16535,63.01530236974582
16536,84.66352116468688
16537,40.648779970996124
16538,89.1541434911066
16539,59.66333598099984
16540,51.75724348721196
16541,54.16195456699279
16542,54.58714151876474
16543,51.915926527449045
16544,60.221149504713836
16545,70.92440453709516
